index,prediction
0,127.11 centimetre
1,32.84 centimetre
2,31.71 centimetre
3,22.44 centimetre
4,23.11 centimetre
5,25.4 centimetre
6,39.11 centimetre
7,30.54 centimetre
8,42.68 inch
9,26.41 centimetre
10,429.22 gram
11,32.84 centimetre
12,24.24 centimetre
13,23.82 centimetre
14,17.8 centimetre
15,429.22 gram
16,9.43 kilogram
17,458.68 gram
18,243.83 watt
19,262.53 volt
20,32.84 centimetre
21,32.84 centimetre
22,201.64 millilitre
23,19.78 centimetre
24,21.35 centimetre
25,152.93 inch
26,125.27 inch
27,429.22 gram
28,429.22 gram
29,319.17 pound
30,377.47 gram
31,206.2 gram
32,32.06 inch
33,53.26 inch
34,56.07 centimetre
35,407.19 gram
36,30.54 centimetre
37,93.85 volt
38,85.22 watt
39,66.13 centimetre
40,56.24 centimetre
41,30.54 centimetre
42,20.09 centimetre
43,50.15 centimetre
44,75.99 centimetre
45,53.76 centimetre
46,52.89 centimetre
47,24.37 centimetre
48,29.45 centimetre
49,37.5 centimetre
50,36.25 centimetre
51,429.22 gram
52,85.22 watt
53,189.89 centimetre
54,189.42 centimetre
55,32.84 centimetre
56,429.22 gram
57,66.08 centimetre
58,56.19 centimetre
59,82.21 watt
60,93.6 volt
61,429.22 gram
62,30.54 centimetre
63,21.44 centimetre
64,32.84 centimetre
65,93.85 volt
66,425.37 gram
67,39.15 centimetre
68,19.53 centimetre
69,22.54 centimetre
70,23.63 centimetre
71,22.28 centimetre
72,21.62 centimetre
73,23.37 centimetre
74,19.76 watt
75,46.82 volt
76,53.6 centimetre
77,54.13 centimetre
78,378.42 gram
79,29.83 cubic foot
80,429.22 gram
81,105.74 pound
82,75.24 kilogram
83,411.34 gram
84,37.53 centimetre
85,19.16 centimetre
86,38.06 centimetre
87,83.08 watt
88,66.31 volt
89,114.88 gram
90,39.47 centimetre
91,11.73 kilogram
92,380.53 centimetre
93,69.81 centimetre
94,412.97 gram
95,119.37 centimetre
96,70.56 centimetre
97,96.91 volt
98,30.54 centimetre
99,117.97 centimetre
100,78.6 millimetre
101,88.04 millilitre
102,61.87 watt
103,31.48 centimetre
104,171.72 centimetre
105,50.62 centimetre
106,90.5 centimetre
107,43.99 centimetre
108,957560511584020.0 gram
109,27.77 centimetre
110,27.88 centimetre
111,423.73 gram
112,84.61 watt
113,466.49 gram
114,321.4 gram
115,44.96 watt
116,116.31 gram
117,429.13 gram
118,32.84 centimetre
119,21.44 centimetre
120,405.85 gram
121,21.44 centimetre
122,363.93 gram
123,38.87 pound
124,381.59 gram
125,389.59 gram
126,12.87 volt
127,30.54 centimetre
128,38.66 centimetre
129,233.62 pound
130,29.69 centimetre
131,36.52 centimetre
132,45.13 centimetre
133,36.25 centimetre
134,12.23 kilogram
135,31.71 centimetre
136,22.44 centimetre
137,54.0 centimetre
138,20.53 centimetre
139,32.84 centimetre
140,21.44 centimetre
141,52.27 centimetre
142,21.44 centimetre
143,32.84 centimetre
144,21.44 centimetre
145,30.54 centimetre
146,32.84 centimetre
147,297.81 millilitre
148,39.42 centimetre
149,21.44 centimetre
150,442.04 gram
151,30.54 centimetre
152,76.0 centimetre
153,76.05 centimetre
154,45.79 centimetre
155,55.08 centimetre
156,33.56 centimetre
157,32.84 centimetre
158,30.54 centimetre
159,711.44 gram
160,30.54 centimetre
161,77.62 millilitre
162,83.72 centimetre
163,28.94 centimetre
164,371.26 gram
165,93.85 volt
166,85.22 watt
167,581.02 gram
168,46.55 centimetre
169,46.35 centimetre
170,421.86 gram
171,30.54 centimetre
172,396.81 gram
173,104.92 centimetre
174,201.41 centimetre
175,32.84 centimetre
176,381.44 gram
177,21.44 centimetre
178,165.41 pound
179,59.24 inch
180,34.79 inch
181,174.19 ounce
182,43.99 centimetre
183,84.05 watt
184,93.83 volt
185,136.17 gram
186,32.84 centimetre
187,21.44 centimetre
188,148.63 centimetre
189,149.22 centimetre
190,429.22 gram
191,23.6 centimetre
192,32.77 centimetre
193,185.65 pound
194,43.99 centimetre
195,30.54 centimetre
196,30.35 centimetre
197,113.57 kilogram
198,470.28 gram
199,676.6 gram
200,30.54 centimetre
201,21.44 centimetre
202,32.84 centimetre
203,56.66 centimetre
204,57.18 inch
205,58.12 watt
206,61.85 volt
207,30.54 centimetre
208,345.42 gram
209,122.19 gram
210,21.44 centimetre
211,135.47 gram
212,33.79 centimetre
213,34.22 volt
214,19.02 centimetre
215,45.29 centimetre
216,134.77 volt
217,131.28 watt
218,463.83 gram
219,188.53 gram
220,26.08 centimetre
221,22.59 centimetre
222,30.54 centimetre
223,23.71 gram
224,252.44 centimetre
225,288.7 centimetre
226,239.35 centimetre
227,283.67 ounce
228,90.34 pound
229,85.22 watt
230,93.85 volt
231,61.05 centimetre
232,429.22 gram
233,18.53 centimetre
234,19.27 centimetre
235,38.12 centimetre
236,152.68 centimetre
237,23.14 centimetre
238,19.91 centimetre
239,45.29 centimetre
240,19.02 centimetre
241,48.18 centimetre
242,30.54 centimetre
243,21.44 centimetre
244,21.66 centimetre
245,60.62 centimetre
246,56.28 centimetre
247,131.94 centimetre
248,32.84 centimetre
249,25.94 centimetre
250,76.07 centimetre
251,32.84 centimetre
252,315.78 gram
